,id,label
0,cineframe_2_2020_3_12_17.11_56.jpeg,-5
1,cineframe_5_2020_3_12_17.11_56.jpeg,-5
2,cineframe_3_2020_3_12_17.11_56.jpeg,-5
3,cineframe_1_2020_3_12_17.11_56.jpeg,-5
4,cineframe_4_2020_3_12_17.11_56.jpeg,-5
5,cineframe_6_2020_3_12_17.11_56.jpeg,-5
6,cineframe_7_2020_3_12_17.11_56.jpeg,-5
7,cineframe_8_2020_3_12_17.11_56.jpeg,-5
0,cineframe_6_2020_3_12_17.19_5.jpeg,5
1,cineframe_8_2020_3_12_17.19_5.jpeg,5
2,cineframe_7_2020_3_12_17.19_5.jpeg,5
3,cineframe_3_2020_3_12_17.19_5.jpeg,5
4,cineframe_2_2020_3_12_17.19_5.jpeg,5
5,cineframe_5_2020_3_12_17.19_5.jpeg,5
6,cineframe_4_2020_3_12_17.19_5.jpeg,5
7,cineframe_1_2020_3_12_17.19_5.jpeg,5
