,id,label
0,capture_80_2020_1_31_0.38_4.jpeg,-30
1,capture_24_2020_1_31_0.37_53.jpeg,-30
2,capture_13_2020_1_31_0.37_51.jpeg,-30
3,capture_48_2020_1_31_0.37_58.jpeg,-30
4,capture_51_2020_1_31_0.37_59.jpeg,-30
5,capture_77_2020_1_31_0.38_4.jpeg,-30
6,capture_88_2020_1_31_0.38_6.jpeg,-30
7,capture_53_2020_1_31_0.37_59.jpeg,-30
8,capture_17_2020_1_31_0.37_52.jpeg,-30
9,capture_61_2020_1_31_0.38_1.jpeg,-30
10,capture_95_2020_1_31_0.38_7.jpeg,-30
11,capture_93_2020_1_31_0.38_7.jpeg,-30
12,capture_35_2020_1_31_0.37_56.jpeg,-30
13,capture_29_2020_1_31_0.37_54.jpeg,-30
14,capture_7_2020_1_31_0.37_50.jpeg,-30
15,capture_15_2020_1_31_0.37_52.jpeg,-30
16,capture_1_2020_1_31_0.37_49.jpeg,-30
17,capture_45_2020_1_31_0.37_57.jpeg,-30
18,capture_16_2020_1_31_0.37_52.jpeg,-30
19,capture_14_2020_1_31_0.37_52.jpeg,-30
20,capture_22_2020_1_31_0.37_53.jpeg,-30
21,capture_31_2020_1_31_0.37_55.jpeg,-30
22,capture_91_2020_1_31_0.38_6.jpeg,-30
23,capture_62_2020_1_31_0.38_1.jpeg,-30
24,capture_87_2020_1_31_0.38_6.jpeg,-30
25,capture_43_2020_1_31_0.37_57.jpeg,-30
26,capture_68_2020_1_31_0.38_2.jpeg,-30
27,capture_49_2020_1_31_0.37_58.jpeg,-30
28,capture_46_2020_1_31_0.37_58.jpeg,-30
29,capture_39_2020_1_31_0.37_56.jpeg,-30
30,capture_5_2020_1_31_0.37_50.jpeg,-30
31,capture_12_2020_1_31_0.37_51.jpeg,-30
32,capture_38_2020_1_31_0.37_56.jpeg,-30
33,capture_65_2020_1_31_0.38_1.jpeg,-30
34,capture_33_2020_1_31_0.37_55.jpeg,-30
35,capture_81_2020_1_31_0.38_4.jpeg,-30
36,capture_69_2020_1_31_0.38_2.jpeg,-30
37,capture_89_2020_1_31_0.38_6.jpeg,-30
38,capture_26_2020_1_31_0.37_54.jpeg,-30
39,capture_63_2020_1_31_0.38_1.jpeg,-30
40,capture_66_2020_1_31_0.38_1.jpeg,-30
41,capture_92_2020_1_31_0.38_7.jpeg,-30
42,capture_83_2020_1_31_0.38_5.jpeg,-30
43,capture_20_2020_1_31_0.37_53.jpeg,-30
44,capture_100_2020_1_31_0.38_9.jpeg,-30
45,capture_40_2020_1_31_0.37_57.jpeg,-30
46,capture_9_2020_1_31_0.37_51.jpeg,-30
47,capture_79_2020_1_31_0.38_4.jpeg,-30
48,capture_59_2020_1_31_0.38_0.jpeg,-30
49,capture_54_2020_1_31_0.37_59.jpeg,-30
50,capture_72_2020_1_31_0.38_3.jpeg,-30
51,capture_37_2020_1_31_0.37_56.jpeg,-30
52,capture_30_2020_1_31_0.37_55.jpeg,-30
53,capture_76_2020_1_31_0.38_3.jpeg,-30
54,capture_98_2020_1_31_0.38_8.jpeg,-30
55,capture_41_2020_1_31_0.37_57.jpeg,-30
56,capture_67_2020_1_31_0.38_2.jpeg,-30
57,capture_55_2020_1_31_0.37_59.jpeg,-30
58,capture_71_2020_1_31_0.38_2.jpeg,-30
59,capture_4_2020_1_31_0.37_50.jpeg,-30
60,capture_75_2020_1_31_0.38_3.jpeg,-30
61,capture_60_2020_1_31_0.38_0.jpeg,-30
62,capture_42_2020_1_31_0.37_57.jpeg,-30
63,capture_6_2020_1_31_0.37_50.jpeg,-30
64,capture_3_2020_1_31_0.37_50.jpeg,-30
65,capture_58_2020_1_31_0.38_0.jpeg,-30
66,capture_90_2020_1_31_0.38_6.jpeg,-30
67,capture_19_2020_1_31_0.37_53.jpeg,-30
68,capture_25_2020_1_31_0.37_54.jpeg,-30
69,capture_2_2020_1_31_0.37_49.jpeg,-30
70,capture_85_2020_1_31_0.38_5.jpeg,-30
71,capture_73_2020_1_31_0.38_3.jpeg,-30
72,capture_56_2020_1_31_0.38_0.jpeg,-30
73,capture_78_2020_1_31_0.38_4.jpeg,-30
74,capture_99_2020_1_31_0.38_9.jpeg,-30
75,capture_97_2020_1_31_0.38_8.jpeg,-30
76,capture_34_2020_1_31_0.37_55.jpeg,-30
77,capture_50_2020_1_31_0.37_58.jpeg,-30
78,capture_36_2020_1_31_0.37_56.jpeg,-30
79,capture_27_2020_1_31_0.37_54.jpeg,-30
80,capture_84_2020_1_31_0.38_5.jpeg,-30
81,capture_74_2020_1_31_0.38_3.jpeg,-30
82,capture_64_2020_1_31_0.38_1.jpeg,-30
83,capture_32_2020_1_31_0.37_55.jpeg,-30
84,capture_23_2020_1_31_0.37_53.jpeg,-30
85,capture_94_2020_1_31_0.38_7.jpeg,-30
86,capture_10_2020_1_31_0.37_51.jpeg,-30
87,capture_21_2020_1_31_0.37_53.jpeg,-30
88,capture_86_2020_1_31_0.38_5.jpeg,-30
89,capture_28_2020_1_31_0.37_54.jpeg,-30
90,capture_52_2020_1_31_0.37_59.jpeg,-30
91,capture_96_2020_1_31_0.38_8.jpeg,-30
92,capture_47_2020_1_31_0.37_58.jpeg,-30
93,capture_44_2020_1_31_0.37_57.jpeg,-30
94,capture_18_2020_1_31_0.37_52.jpeg,-30
95,capture_82_2020_1_31_0.38_5.jpeg,-30
96,capture_57_2020_1_31_0.38_0.jpeg,-30
97,capture_70_2020_1_31_0.38_2.jpeg,-30
98,capture_11_2020_1_31_0.37_51.jpeg,-30
99,capture_8_2020_1_31_0.37_51.jpeg,-30
100,capture_56_2020_1_31_0.39_34.jpeg,0
101,capture_11_2020_1_31_0.39_25.jpeg,0
102,capture_31_2020_1_31_0.39_29.jpeg,0
103,capture_75_2020_1_31_0.39_38.jpeg,0
104,capture_54_2020_1_31_0.39_34.jpeg,0
105,capture_7_2020_1_31_0.39_25.jpeg,0
106,capture_58_2020_1_31_0.39_35.jpeg,0
107,capture_38_2020_1_31_0.39_31.jpeg,0
108,capture_77_2020_1_31_0.39_38.jpeg,0
109,capture_73_2020_1_31_0.39_37.jpeg,0
110,capture_100_2020_1_31_0.39_45.jpeg,0
111,capture_87_2020_1_31_0.39_41.jpeg,0
112,capture_20_2020_1_31_0.39_27.jpeg,0
113,capture_80_2020_1_31_0.39_39.jpeg,0
114,capture_63_2020_1_31_0.39_35.jpeg,0
115,capture_6_2020_1_31_0.39_24.jpeg,0
116,capture_21_2020_1_31_0.39_27.jpeg,0
117,capture_45_2020_1_31_0.39_32.jpeg,0
118,capture_94_2020_1_31_0.39_43.jpeg,0
119,capture_67_2020_1_31_0.39_36.jpeg,0
120,capture_36_2020_1_31_0.39_30.jpeg,0
121,capture_86_2020_1_31_0.39_40.jpeg,0
122,capture_69_2020_1_31_0.39_37.jpeg,0
123,capture_96_2020_1_31_0.39_43.jpeg,0
124,capture_41_2020_1_31_0.39_31.jpeg,0
125,capture_29_2020_1_31_0.39_29.jpeg,0
126,capture_76_2020_1_31_0.39_38.jpeg,0
127,capture_78_2020_1_31_0.39_38.jpeg,0
128,capture_55_2020_1_31_0.39_34.jpeg,0
129,capture_23_2020_1_31_0.39_28.jpeg,0
130,capture_91_2020_1_31_0.39_42.jpeg,0
131,capture_70_2020_1_31_0.39_37.jpeg,0
132,capture_48_2020_1_31_0.39_33.jpeg,0
133,capture_85_2020_1_31_0.39_40.jpeg,0
134,capture_51_2020_1_31_0.39_33.jpeg,0
135,capture_66_2020_1_31_0.39_36.jpeg,0
136,capture_71_2020_1_31_0.39_37.jpeg,0
137,capture_43_2020_1_31_0.39_32.jpeg,0
138,capture_28_2020_1_31_0.39_29.jpeg,0
139,capture_65_2020_1_31_0.39_36.jpeg,0
140,capture_82_2020_1_31_0.39_39.jpeg,0
141,capture_62_2020_1_31_0.39_35.jpeg,0
142,capture_37_2020_1_31_0.39_30.jpeg,0
143,capture_59_2020_1_31_0.39_35.jpeg,0
144,capture_1_2020_1_31_0.39_23.jpeg,0
145,capture_33_2020_1_31_0.39_30.jpeg,0
146,capture_16_2020_1_31_0.39_26.jpeg,0
147,capture_25_2020_1_31_0.39_28.jpeg,0
148,capture_34_2020_1_31_0.39_30.jpeg,0
149,capture_60_2020_1_31_0.39_35.jpeg,0
150,capture_42_2020_1_31_0.39_32.jpeg,0
151,capture_14_2020_1_31_0.39_26.jpeg,0
152,capture_18_2020_1_31_0.39_27.jpeg,0
153,capture_26_2020_1_31_0.39_28.jpeg,0
154,capture_83_2020_1_31_0.39_39.jpeg,0
155,capture_10_2020_1_31_0.39_25.jpeg,0
156,capture_12_2020_1_31_0.39_26.jpeg,0
157,capture_97_2020_1_31_0.39_44.jpeg,0
158,capture_27_2020_1_31_0.39_28.jpeg,0
159,capture_22_2020_1_31_0.39_27.jpeg,0
160,capture_17_2020_1_31_0.39_27.jpeg,0
161,capture_32_2020_1_31_0.39_29.jpeg,0
162,capture_39_2020_1_31_0.39_31.jpeg,0
163,capture_40_2020_1_31_0.39_31.jpeg,0
164,capture_30_2020_1_31_0.39_29.jpeg,0
165,capture_93_2020_1_31_0.39_43.jpeg,0
166,capture_88_2020_1_31_0.39_41.jpeg,0
167,capture_3_2020_1_31_0.39_24.jpeg,0
168,capture_81_2020_1_31_0.39_39.jpeg,0
169,capture_92_2020_1_31_0.39_43.jpeg,0
170,capture_64_2020_1_31_0.39_36.jpeg,0
171,capture_84_2020_1_31_0.39_40.jpeg,0
172,capture_24_2020_1_31_0.39_28.jpeg,0
173,capture_49_2020_1_31_0.39_33.jpeg,0
174,capture_2_2020_1_31_0.39_24.jpeg,0
